age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
58,2,56392,15,10,2,11,0,White,Male,0,0,40,38,0,0,0
48,2,324655,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
27,2,215955,15,10,2,0,0,White,Male,2829,0,40,38,0,0,0
23,2,193586,15,10,5,4,2,White,Female,0,0,40,38,0,0,0
36,2,214807,11,9,0,5,4,White,Female,0,0,37,38,0,0,0
30,3,78530,11,9,2,3,0,White,Male,0,0,65,1,1,1,1
55,4,98361,11,9,4,2,3,White,Male,0,0,35,38,0,0,0
28,2,268726,11,9,2,2,0,White,Male,0,0,46,38,0,0,0
29,2,97189,8,11,4,0,3,White,Female,0,0,40,38,0,0,0
55,4,153484,15,10,2,9,0,White,Male,0,0,50,38,0,0,0
46,4,131091,9,13,2,11,0,White,Male,0,1902,40,38,1,1,1
26,2,104830,12,14,4,3,1,White,Female,594,0,35,38,0,0,0
32,2,115989,1,7,2,7,5,White,Female,0,0,60,38,0,0,0
36,2,281021,11,9,4,13,1,White,Male,0,0,45,38,0,0,0
55,1,171328,15,10,3,0,4,Black,Female,0,0,35,38,0,0,0
47,4,165468,11,9,2,6,0,White,Male,7298,0,40,38,1,1,1
52,5,120173,5,4,2,7,0,White,Male,0,0,40,38,0,0,0
51,2,91137,6,5,4,7,4,Black,Female,0,0,40,38,0,0,0
51,2,193374,3,2,2,2,0,White,Male,0,0,40,25,0,0,0
33,2,279173,11,9,2,9,0,White,Male,0,0,60,38,0,0,0
30,2,190040,9,13,4,6,1,White,Female,0,0,40,38,0,0,0
62,2,210935,11,9,2,7,0,White,Male,0,0,20,38,0,0,0
47,2,155659,15,10,2,2,0,White,Male,7688,0,55,38,1,1,1
52,2,210736,11,9,2,12,0,White,Male,0,0,40,38,1,0,1
39,2,393480,11,9,5,5,1,Black,Male,0,0,40,38,0,0,0
24,1,335439,11,9,4,0,1,White,Female,0,0,38,38,0,0,0
30,5,119422,0,6,2,0,0,White,Male,0,0,40,38,0,0,0
22,2,126613,15,10,4,3,3,White,Female,0,0,40,9,0,0,0
23,2,345577,15,10,0,8,1,White,Female,0,0,26,38,0,0,0
22,2,167615,11,9,4,11,4,White,Female,0,0,40,38,0,0,0
54,2,200098,9,13,0,11,1,Black,Female,0,0,60,38,0,1,0
48,2,278039,11,9,0,11,1,White,Male,0,0,60,38,0,0,0
42,4,175674,11,9,2,11,0,White,Male,0,0,60,38,0,0,0
42,4,29962,9,13,2,11,0,White,Male,0,0,48,38,0,0,1
45,4,328051,12,14,4,9,1,White,Female,0,0,60,38,0,0,0
21,5,140764,15,10,4,0,3,White,Female,0,0,12,38,0,0,0
23,2,259301,11,9,0,3,4,White,Female,0,0,40,38,0,0,0
43,5,185619,12,14,2,9,0,Amer-Indian-Eskimo,Male,0,0,35,38,1,0,1
41,2,115849,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
40,3,57233,11,9,2,3,0,White,Male,0,0,60,38,1,0,1
40,5,67874,12,14,2,9,0,White,Male,0,0,58,38,0,0,1
38,2,179262,15,10,0,0,4,White,Female,0,0,30,38,0,0,0
53,2,238481,8,11,2,3,0,White,Male,0,1485,40,38,0,1,1
43,5,157999,9,13,2,9,5,White,Female,0,0,40,38,1,0,1
20,2,237305,15,10,4,6,2,Black,Female,0,0,35,38,0,0,0
24,2,450695,7,12,4,11,1,White,Male,0,0,35,38,0,0,0
24,3,189148,15,10,4,13,3,White,Male,0,0,40,38,0,0,0
34,2,142897,12,14,2,3,0,Asian-Pac-Islander,Male,7298,0,35,35,1,1,1
42,2,188808,9,13,0,0,4,White,Male,0,0,30,38,0,0,0
20,2,493443,1,7,4,5,1,White,Male,0,0,40,38,0,0,0
37,2,116960,11,9,2,10,0,White,Male,0,0,40,38,1,0,0
55,2,120970,0,6,2,2,0,Black,Male,0,0,40,38,1,0,0
34,2,289228,12,14,2,3,5,White,Female,15024,0,45,38,1,1,1
42,2,149909,15,10,2,11,0,White,Male,0,0,25,38,1,0,0
53,2,48641,2,8,4,7,1,Other,Female,0,0,35,38,0,0,0
49,4,163229,4,3,2,2,0,White,Male,0,0,35,38,0,0,0
25,2,148298,9,13,2,0,5,White,Female,0,0,40,38,0,0,0
38,2,235638,11,9,4,5,1,Black,Female,0,0,40,38,0,0,0
32,1,19302,7,12,2,10,0,White,Male,0,0,56,8,1,1,1
54,2,340476,11,9,5,11,4,White,Female,0,0,35,38,0,0,0
25,2,138765,9,13,4,9,1,White,Male,0,0,20,38,0,0,0
45,2,45857,11,9,0,0,1,White,Female,0,0,28,38,0,0,0
38,2,278924,15,10,0,2,1,White,Male,0,0,44,38,0,0,0
30,2,181460,11,9,0,7,4,White,Female,0,0,37,38,0,0,0
59,2,32954,8,11,0,9,1,White,Female,0,0,36,38,0,0,0
27,2,31659,15,10,2,2,0,White,Male,0,0,45,38,0,0,0
21,2,35424,15,10,4,11,3,White,Female,0,0,25,38,0,0,0
23,2,329174,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
56,5,270859,9,13,2,9,0,White,Male,0,1902,48,38,1,1,1
47,1,182313,12,14,2,9,0,White,Male,0,0,50,38,0,0,1
36,2,111128,9,13,2,9,0,White,Male,0,0,48,38,1,0,1
24,2,278130,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
45,2,338105,15,10,2,2,0,Asian-Pac-Islander,Male,0,0,40,39,0,0,0
47,3,168191,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
17,2,143331,0,6,4,11,3,White,Male,0,0,15,38,0,0,0
46,2,29437,7,12,2,11,0,White,Male,0,0,50,38,0,0,0
24,2,210474,12,14,4,9,3,White,Female,0,0,40,38,0,0,0
30,2,91145,11,9,4,5,4,White,Male,0,0,55,38,0,0,0
56,1,129762,15,10,0,0,1,White,Female,0,0,35,38,0,0,0
51,2,249644,15,10,0,2,1,White,Male,0,0,48,38,1,0,0
45,2,168837,15,10,2,0,5,White,Female,0,0,24,1,1,0,0
36,2,99146,11,9,2,6,0,White,Male,0,0,45,38,1,0,0
64,1,96076,8,11,2,3,0,White,Male,0,0,40,38,1,0,0
25,2,147804,11,9,2,13,0,White,Male,0,0,60,38,0,0,0
20,2,245297,15,10,4,7,1,White,Female,0,0,20,38,0,0,0
41,0,197069,15,10,3,0,1,Black,Male,4650,0,40,38,0,0,0
40,2,191814,9,13,2,3,0,White,Male,0,1902,40,38,1,1,1
34,2,225548,9,13,2,10,0,Black,Male,0,0,30,38,0,0,0
29,2,294592,12,14,4,3,1,White,Male,0,0,45,38,0,0,0
22,2,178452,11,9,4,6,3,Black,Male,0,0,40,38,0,0,0
38,2,272017,11,9,4,6,1,White,Male,0,0,40,38,0,0,0
38,2,170861,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
38,2,40077,11,9,2,2,0,White,Male,0,0,50,38,1,0,0
19,2,60661,11,9,4,5,3,White,Male,0,0,52,38,0,0,0
47,2,583755,11,9,2,0,0,Black,Male,0,0,40,38,1,0,0
25,4,209384,11,9,4,7,2,White,Male,0,0,32,38,0,0,0
27,2,65663,11,9,4,6,3,White,Male,0,0,40,38,0,0,0
22,2,362589,7,12,4,11,1,White,Female,0,0,15,38,0,0,0
25,2,407714,11,9,4,6,1,White,Male,0,0,40,38,0,0,0
66,3,220543,11,9,2,0,5,White,Female,0,0,40,38,1,0,0
27,2,204098,0,6,4,2,1,White,Male,0,0,30,38,0,0,0
70,2,105376,15,10,4,12,2,White,Male,0,0,40,38,0,0,0
51,2,103529,1,7,0,7,4,Black,Female,0,0,30,38,0,0,0
33,5,220066,10,16,2,9,5,White,Female,0,0,48,38,1,0,1
33,5,295662,9,13,4,0,4,White,Female,0,0,40,38,0,0,0
39,2,186183,12,14,2,9,0,White,Male,0,0,40,38,1,0,1
51,2,48343,12,14,2,3,0,White,Male,7298,0,50,38,1,1,1
28,5,89564,9,13,2,10,0,White,Male,0,0,50,38,0,0,1
58,0,75867,11,9,2,12,0,White,Male,0,0,40,38,0,0,1
46,2,247286,15,10,0,11,4,White,Female,0,0,40,38,0,0,0
52,1,74784,12,14,2,9,5,White,Female,0,0,40,38,1,0,1
21,5,194096,15,10,4,7,3,White,Female,0,0,10,38,0,0,0
39,2,30916,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
48,2,67725,9,13,2,11,0,White,Male,0,0,45,38,0,0,1
19,2,263338,11,9,4,5,3,White,Male,0,0,20,38,0,0,0
31,2,247328,6,5,2,6,0,White,Male,3137,0,40,25,0,0,0
27,2,218781,11,9,2,5,0,White,Male,0,0,50,38,0,0,0
47,2,102308,12,14,2,11,0,White,Male,0,0,40,38,1,0,1
28,2,308136,11,9,4,7,3,White,Male,0,0,40,38,0,0,0
33,2,460408,11,9,4,11,1,White,Male,3325,0,50,38,0,0,0
33,3,281832,10,16,2,9,0,White,Male,0,0,40,4,1,1,1
29,4,160786,11,9,2,3,0,White,Male,0,0,55,38,0,0,0
51,5,128260,9,13,2,9,0,Black,Male,0,0,40,38,1,0,1
61,2,199193,7,12,0,9,3,White,Male,0,0,40,38,0,0,0
51,5,68684,5,4,2,13,0,White,Male,0,0,40,38,0,0,0
37,4,268598,9,13,2,3,0,Other,Male,7298,0,50,32,1,1,1
40,2,202565,7,12,2,11,0,White,Male,0,0,52,38,0,0,1
36,2,238802,11,9,2,6,0,White,Male,0,0,48,38,1,0,0
27,2,587310,7,12,2,13,3,White,Male,0,0,40,7,0,0,0
23,2,245147,15,10,4,5,3,Black,Male,0,0,40,38,0,0,0
37,2,249208,8,11,2,9,0,White,Male,0,0,48,38,1,0,1
23,5,278155,9,13,4,0,3,White,Male,0,0,40,38,0,0,0
34,2,42900,9,13,2,3,0,White,Male,0,0,50,38,1,1,1
24,2,349691,15,10,4,11,2,Black,Female,0,0,40,38,0,0,0
47,1,352614,7,12,2,10,0,White,Male,0,0,40,38,1,0,1
29,4,198286,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
45,2,240841,12,14,4,9,1,White,Female,0,0,40,38,0,0,0
35,2,206951,15,10,2,11,0,White,Male,0,0,40,38,1,0,0
42,2,153414,9,13,2,11,0,Black,Male,0,0,40,38,1,0,1
32,2,248584,11,9,4,4,3,White,Male,0,0,40,38,0,0,0
51,2,152810,11,9,2,9,0,White,Male,0,0,40,38,1,0,1
52,2,153751,6,5,5,7,1,Black,Female,0,0,30,38,0,0,0
57,4,57071,15,10,2,2,0,White,Male,3137,0,40,38,0,0,0
38,4,179481,9,13,2,9,0,White,Male,0,0,50,38,0,0,1
42,2,102988,12,14,2,9,0,White,Male,0,0,55,6,1,1,1
38,2,186145,15,10,2,11,5,White,Female,0,0,40,38,1,0,0
31,2,113129,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
57,2,191873,11,9,2,12,0,White,Male,0,0,40,38,0,0,1
52,2,146711,9,13,2,9,0,White,Male,0,0,50,38,1,0,1
26,1,163189,15,10,2,7,2,White,Male,0,0,40,38,0,0,0
18,2,201901,1,7,4,11,3,White,Female,0,0,10,38,0,0,0
37,5,172425,11,9,0,7,4,White,Female,0,0,40,38,0,0,0
45,2,199590,4,3,2,13,0,White,Male,0,0,38,25,0,0,0
41,2,66118,9,13,0,9,3,White,Female,0,0,40,38,0,0,0
39,2,269722,9,13,2,3,0,White,Male,0,0,70,38,0,1,1
38,4,168826,15,10,2,2,0,White,Male,0,0,35,38,0,0,0
21,2,137895,15,10,4,5,3,White,Male,0,0,40,38,0,0,0
26,5,106491,15,10,4,3,3,White,Male,0,0,40,38,0,0,0
47,2,175925,0,6,2,11,0,White,Male,0,2179,52,38,0,1,0
63,4,35021,9,13,2,9,0,Asian-Pac-Islander,Male,0,1977,32,2,1,1,1
26,0,85482,11,9,4,0,1,Asian-Pac-Islander,Male,0,0,40,38,0,0,0
19,2,146679,15,10,4,3,3,Black,Male,0,0,30,38,0,0,0
23,2,70894,7,12,4,2,2,White,Male,0,0,40,38,0,0,0
33,2,92865,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
32,1,409282,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
23,2,103632,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
34,2,232855,15,10,5,7,4,Black,Female,0,0,37,38,0,0,0
31,2,114691,9,13,4,11,1,White,Male,0,0,48,38,0,0,0
39,1,163278,15,10,4,0,1,White,Female,2202,0,44,38,0,0,0
38,2,308798,11,9,0,11,4,White,Female,0,0,40,38,0,0,0
17,2,191260,6,5,4,7,3,White,Male,1055,0,24,38,0,0,0
39,3,202937,12,14,2,9,5,White,Female,0,0,40,38,1,0,1
33,2,460408,9,13,2,9,0,White,Male,0,0,40,25,0,1,0
47,1,204698,12,14,2,9,0,White,Male,0,0,40,38,0,0,1
39,1,249392,12,14,2,9,0,White,Male,0,0,72,38,0,1,1
48,2,131309,12,14,2,9,0,White,Male,0,0,45,38,1,0,1
27,2,116358,15,10,4,2,3,Asian-Pac-Islander,Male,0,1980,40,29,0,0,0
23,2,73514,11,9,4,0,3,Asian-Pac-Islander,Female,0,0,40,39,0,0,0
63,2,237379,0,6,2,13,0,White,Male,0,0,40,38,0,0,0
50,2,213290,8,11,2,9,5,White,Female,0,1887,36,38,1,0,1
18,2,34125,1,7,4,7,3,White,Female,0,0,10,38,0,0,0
40,2,145649,11,9,5,11,4,Black,Female,0,0,25,38,0,0,0
47,2,160440,9,13,2,11,0,White,Male,0,0,55,38,1,0,1
25,2,176047,11,9,4,6,3,White,Female,2176,0,40,38,0,0,0
41,2,194710,11,9,4,3,1,White,Female,0,0,40,38,0,0,0
38,2,304001,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
55,4,79011,11,9,2,4,0,Asian-Pac-Islander,Male,0,0,70,38,0,0,0
70,4,280639,11,9,6,7,2,White,Female,2329,0,20,38,0,0,0
35,2,308489,9,13,2,11,0,Black,Male,0,0,50,38,0,0,1
33,2,198613,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
31,2,212235,15,10,4,11,1,White,Male,0,0,45,38,0,0,0
28,2,137898,11,9,0,0,1,White,Female,0,0,35,38,0,0,0
46,1,165484,7,12,2,3,0,White,Male,0,0,44,38,1,1,1
40,2,326310,15,10,2,2,0,White,Male,0,0,44,38,0,0,1
52,2,115851,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
46,2,194063,1,7,2,6,0,White,Male,0,0,40,38,0,0,0
56,2,90017,5,4,2,6,0,White,Male,0,0,40,31,0,0,0
58,2,205410,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
19,1,220558,1,7,4,5,2,White,Male,0,0,35,38,0,0,0
47,2,216999,11,9,2,11,0,White,Male,0,0,45,38,0,0,1
30,2,297155,15,10,0,0,4,Black,Female,0,0,40,38,0,0,0
61,5,162678,4,3,2,13,0,White,Male,0,0,40,38,0,0,0
32,2,111883,7,12,2,9,0,White,Male,0,0,40,38,0,0,0
63,2,117681,11,9,0,4,1,White,Male,0,0,25,38,0,0,0
55,2,436861,12,14,0,9,1,White,Female,14084,0,40,38,1,1,1
43,2,184625,11,9,2,0,5,White,Female,0,0,40,38,1,0,1
34,2,61272,9,13,4,3,1,White,Female,0,0,40,38,0,0,0
52,1,236497,9,13,2,12,0,White,Male,0,0,40,38,0,0,1
44,3,118212,9,13,2,3,0,White,Male,99999,0,70,38,1,1,1
30,2,125762,15,10,2,0,0,White,Male,0,0,30,38,0,0,0
41,1,160785,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
37,2,254202,9,13,2,11,0,White,Male,0,0,50,38,0,0,1
43,3,173326,11,9,4,9,4,White,Female,0,0,35,38,0,0,0
53,2,200576,1,7,0,2,2,White,Female,0,0,40,38,0,0,0
21,2,27162,15,10,4,7,3,White,Female,0,0,16,38,0,0,0
47,0,55377,9,13,4,0,4,Black,Male,0,0,40,38,1,0,0
42,2,187322,0,6,2,11,0,White,Male,0,0,45,38,0,0,1
38,1,326701,7,12,2,2,0,Other,Male,0,0,40,38,1,0,0
43,4,260696,12,14,0,9,1,White,Female,0,0,20,38,0,0,0
42,1,150533,12,14,2,10,0,White,Male,7688,0,35,38,1,1,1
51,2,306790,11,9,0,2,1,White,Male,0,0,40,38,0,0,0
22,5,157332,15,10,4,7,3,White,Female,0,0,15,38,0,0,0
33,4,249249,4,3,2,2,0,White,Male,0,0,50,38,1,0,0
20,2,87867,15,10,4,12,3,White,Male,0,0,40,38,0,0,0
33,2,176992,11,9,2,6,0,White,Male,3464,0,40,38,0,0,0
25,5,257064,15,10,2,0,0,Black,Male,0,0,38,38,0,0,0
21,2,177526,15,10,4,7,3,White,Male,0,0,40,38,0,0,0
57,2,162301,11,9,0,0,1,White,Female,0,0,45,38,0,0,0
30,2,168906,15,10,4,0,4,White,Female,0,0,44,38,0,0,0
37,0,39207,11,9,4,0,1,White,Male,0,0,40,38,1,0,0
44,2,198316,9,13,2,3,0,White,Male,15024,0,50,38,1,1,1
29,1,94064,12,14,2,9,0,White,Male,0,0,50,38,0,0,0
40,2,86143,8,11,2,5,3,Asian-Pac-Islander,Male,0,0,40,29,0,0,0
58,2,159378,11,9,2,6,0,White,Male,0,0,45,38,1,0,0
59,2,233312,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
37,2,166744,11,9,0,7,4,White,Female,0,0,12,38,0,0,0
39,2,65738,12,14,4,7,1,White,Female,0,0,32,38,0,0,0
33,2,30612,15,10,2,11,0,White,Male,0,0,40,38,0,0,0
18,2,183034,15,10,4,11,3,Black,Male,0,0,35,38,0,0,0
35,2,320451,12,14,2,3,0,Asian-Pac-Islander,Male,0,0,65,16,1,1,1
32,2,131584,11,9,4,2,3,White,Male,0,0,40,38,0,0,0
39,4,52870,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
24,2,52242,11,9,2,11,5,White,Female,0,0,40,38,1,0,0
40,2,222011,12,14,4,9,1,White,Female,0,0,45,38,1,0,0
46,3,198660,9,13,2,11,0,White,Male,99999,0,72,38,1,1,1
39,2,202937,15,10,0,12,1,White,Female,0,0,40,30,0,0,0
64,2,108054,11,9,6,13,1,White,Male,0,0,22,38,0,0,0
35,2,67083,11,9,2,7,0,Asian-Pac-Islander,Male,0,0,40,2,0,1,0
58,4,318106,11,9,2,3,0,White,Male,0,0,40,38,1,0,0
81,2,164416,14,15,2,11,0,White,Male,0,0,45,38,1,1,0
39,2,284166,11,9,4,2,1,White,Male,0,1564,50,38,1,0,1
44,2,259674,12,14,2,3,0,Black,Male,5178,0,60,38,1,1,1
21,2,216181,15,10,4,11,3,White,Male,0,0,35,38,0,0,0
37,2,420040,3,2,2,4,0,White,Male,0,0,40,25,0,0,0
54,2,338089,12,14,5,3,1,White,Male,0,0,40,38,0,0,1
52,2,224198,11,9,0,11,1,White,Female,0,0,48,38,0,0,0
60,5,265201,10,16,2,9,0,White,Male,0,0,50,38,1,1,1
47,3,120131,11,9,2,3,0,White,Male,0,0,50,38,0,0,1
35,2,105821,8,11,2,0,0,White,Male,0,0,36,38,0,0,0
51,2,282744,9,13,2,4,0,White,Male,0,0,40,1,0,1,1
37,2,160120,12,14,4,9,4,Asian-Pac-Islander,Male,0,0,40,34,0,0,0
44,0,113597,15,10,2,3,0,White,Male,0,0,55,38,1,0,1
36,2,108320,11,9,0,13,3,White,Male,0,0,40,38,0,0,0
32,2,188362,15,10,4,2,1,White,Male,0,0,40,38,0,0,0
41,3,104813,9,13,2,11,0,White,Male,0,0,40,38,1,0,1
51,2,302847,11,9,2,2,0,White,Male,0,0,54,38,0,0,1
19,2,571853,11,9,4,7,3,White,Male,0,0,30,38,0,0,0
33,2,213887,11,9,0,4,1,White,Male,0,0,40,38,0,0,0
49,3,257764,11,9,0,3,4,White,Female,0,0,40,38,0,0,0
29,2,229124,11,9,2,0,0,White,Male,0,0,48,38,1,0,0
51,0,160703,11,9,2,0,0,White,Male,0,0,40,38,0,0,1
43,2,133584,15,10,2,6,0,White,Male,0,0,40,38,0,0,0
29,4,104423,15,10,2,3,2,White,Male,4386,0,45,38,1,0,1
40,4,188436,11,9,5,3,2,White,Male,0,0,40,38,0,0,0
19,2,140459,1,7,4,2,2,White,Male,0,0,25,38,0,0,0
23,2,214542,15,10,4,4,3,White,Male,0,0,40,38,0,0,0
34,2,193036,15,10,2,0,0,Black,Male,0,0,40,38,1,0,0
66,2,186324,9,13,2,11,0,White,Male,0,0,5,38,1,0,0
47,2,284916,11,9,2,11,0,White,Male,7298,0,45,38,1,1,1
60,2,181954,9,13,2,6,0,Asian-Pac-Islander,Male,0,0,25,19,0,1,0
47,0,229646,11,9,3,0,1,Black,Female,0,0,40,32,0,0,0
41,5,197558,9,13,0,3,1,White,Male,0,0,40,38,0,0,0
20,2,258430,15,10,4,7,3,White,Female,0,0,19,38,0,0,0
46,5,314770,15,10,0,0,4,White,Female,0,0,48,38,0,0,0
34,2,260560,9,13,2,3,0,White,Male,0,0,50,38,1,0,1
30,2,255279,11,9,0,0,4,White,Female,0,0,20,38,0,0,0
48,2,130812,11,9,2,3,5,White,Female,0,0,40,38,0,0,1
39,2,126161,10,16,4,9,1,White,Male,0,0,45,38,0,0,1
75,4,31428,11,9,2,4,0,White,Male,3456,0,40,38,0,0,0
20,2,181675,11,9,4,7,1,White,Male,0,0,40,38,0,0,0
17,1,195262,1,7,4,2,3,White,Male,0,0,35,38,0,0,0
18,2,227529,15,10,4,11,3,White,Male,0,0,10,38,0,0,0
27,2,192936,11,9,0,0,4,White,Female,0,0,40,38,0,0,0
52,2,168001,12,14,0,9,1,White,Female,0,0,40,38,1,1,0
52,0,418640,12,14,2,9,0,White,Male,15024,0,40,13,1,1,1
29,2,131913,15,10,4,0,2,Black,Female,0,0,40,38,0,0,0
32,2,108256,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
53,2,94081,9,13,2,3,0,White,Male,0,0,44,38,1,1,1
38,2,154669,11,9,5,11,1,White,Male,0,0,60,38,0,0,0
63,2,75813,14,15,2,9,0,White,Male,99999,0,60,38,1,1,1
35,2,136343,11,9,4,11,1,White,Male,0,0,40,38,0,0,0
34,0,121093,9,13,2,3,0,White,Male,0,0,53,38,1,1,1
81,2,129338,5,4,2,13,0,White,Male,0,0,10,38,0,0,0
32,2,296466,11,9,2,6,0,White,Male,0,0,50,38,1,0,0
24,2,186314,15,10,5,9,3,White,Male,0,0,54,38,0,0,0
22,2,194723,9,13,4,0,3,White,Female,0,0,10,38,0,0,0
24,2,388885,11,9,4,6,1,White,Male,0,0,48,38,0,0,0
50,2,168212,10,16,2,9,0,White,Male,0,1902,65,38,1,1,1
78,4,316261,9,13,4,3,1,White,Male,99999,0,20,38,1,1,1
51,4,240358,15,10,2,2,0,White,Male,0,0,20,38,0,0,0
35,2,280966,15,10,2,11,0,White,Male,0,0,40,38,0,0,0
28,2,146565,11,9,4,0,1,White,Female,0,0,35,38,0,0,0
47,1,247676,12,14,0,9,4,White,Female,5455,0,45,38,0,1,0
33,2,143540,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
35,2,243409,15,10,2,13,0,White,Male,0,0,40,10,0,0,0
51,2,152652,1,7,0,6,1,White,Male,0,0,40,38,0,0,0
23,2,249087,9,13,4,12,3,White,Female,0,0,40,38,0,0,0
55,0,171870,11,9,2,0,0,White,Male,0,0,46,38,1,0,1
49,2,199378,15,10,2,9,0,White,Male,0,0,22,38,0,0,0
26,2,192549,15,10,4,2,3,White,Male,0,0,40,38,0,0,0
18,2,220754,1,7,4,5,3,White,Male,0,0,24,38,0,0,0
52,4,194791,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
53,2,72257,15,10,2,3,0,White,Male,0,0,55,38,0,0,1
20,2,138994,11,9,4,11,3,Asian-Pac-Islander,Female,0,0,40,39,0,0,0
47,0,26145,7,12,2,3,0,White,Male,0,0,40,38,0,1,1
28,2,190067,9,13,4,9,3,White,Female,0,1564,40,38,1,0,1
55,2,250322,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
51,2,508891,11,9,0,6,3,Black,Male,0,0,40,38,0,0,0
35,2,214816,11,9,2,0,0,White,Male,0,0,36,38,0,0,0
18,2,184277,11,9,4,11,3,White,Female,0,0,25,38,0,0,0
42,2,334522,11,9,2,5,0,Black,Male,0,0,40,38,0,0,0
45,2,51664,15,10,2,11,0,White,Male,0,0,40,38,0,0,0
33,4,312055,9,13,2,11,0,White,Male,0,0,45,38,1,0,1
32,2,183916,11,9,4,7,1,White,Female,0,0,34,38,0,0,0
65,4,172906,7,12,6,9,1,White,Female,0,0,50,38,1,0,0
63,2,250068,2,8,2,11,0,White,Male,0,0,40,38,1,0,0
24,2,51985,11,9,4,11,3,White,Male,0,0,40,38,0,0,0
55,2,171355,8,11,2,6,0,White,Male,0,0,20,38,0,0,0
58,4,118253,11,9,2,4,0,White,Male,0,0,70,38,0,0,0
49,2,116789,11,9,2,4,0,White,Male,0,0,40,38,0,0,0
53,2,139671,9,13,2,9,0,White,Male,0,1902,40,38,1,1,1
54,2,182854,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
37,0,238980,12,14,4,0,1,White,Male,0,0,42,38,0,0,0
48,1,493862,11,9,2,3,0,Black,Male,7298,0,38,38,1,1,1
17,2,25051,0,6,4,7,3,White,Male,0,0,16,38,0,0,0
27,2,103634,11,9,0,0,1,White,Male,0,0,38,38,0,0,0
25,3,158033,11,9,4,6,1,White,Male,0,0,65,38,0,0,0
19,2,284652,15,10,4,0,3,White,Female,0,0,15,38,0,0,0
57,2,80149,9,13,2,3,0,White,Male,0,1977,40,10,1,1,1
26,2,172230,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
29,2,34796,11,9,4,3,1,White,Male,0,0,40,38,0,0,0
57,2,132704,12,14,5,9,1,White,Male,10520,0,32,38,1,1,1
23,2,96585,11,9,4,5,1,White,Male,0,0,30,38,0,0,0
42,2,345504,8,11,0,0,1,White,Female,0,0,35,38,0,0,0
18,2,173923,15,10,4,0,3,White,Female,0,0,10,38,0,0,0
60,2,193235,7,12,2,0,0,White,Male,0,0,24,38,0,0,0
17,2,61838,1,7,4,4,3,White,Male,0,0,40,38,0,0,0
40,2,96055,11,9,5,0,4,White,Female,0,0,45,38,0,0,0
32,2,231263,15,10,2,13,0,White,Male,0,0,60,38,1,0,0
51,2,53833,11,9,2,9,0,White,Male,0,0,46,38,1,0,0
31,2,98639,11,9,4,2,4,White,Male,0,0,40,38,0,0,0
39,2,114591,15,10,5,9,4,White,Female,0,0,40,38,0,0,0
40,2,193995,11,9,2,7,0,White,Male,0,0,30,38,0,0,0
29,2,112754,15,10,4,2,3,White,Male,0,0,40,38,0,0,0
36,2,76878,11,9,2,6,0,White,Male,5178,0,40,38,1,1,1
28,2,392100,11,9,2,2,3,White,Male,0,0,40,38,0,0,0
41,1,336571,15,10,2,3,0,White,Male,0,0,40,38,0,0,1
26,2,108542,11,9,4,2,3,White,Male,0,0,35,38,0,0,0
35,4,98360,9,13,2,9,0,White,Male,0,0,40,38,0,0,1
41,2,46870,15,10,0,3,1,White,Female,0,0,40,38,0,0,0
57,2,317969,11,9,2,3,0,White,Male,0,0,50,38,0,0,1
58,3,186791,15,10,2,13,5,White,Female,0,0,40,38,1,0,1
27,2,95647,9,13,4,9,3,Asian-Pac-Islander,Male,0,0,40,38,0,0,0
17,2,96282,0,6,4,7,3,White,Male,0,0,14,38,0,0,0
64,2,240357,11,9,6,0,1,White,Female,0,0,40,38,1,0,0
24,2,235722,11,9,4,7,1,White,Male,0,0,40,38,0,0,0
20,2,39803,15,10,4,7,3,White,Male,0,1719,36,38,0,0,0
41,2,197093,9,13,0,9,1,Black,Male,0,0,40,38,0,1,0
23,2,152140,11,9,4,11,1,White,Female,0,0,40,38,0,0,0
42,2,138872,11,9,2,13,0,White,Male,0,0,99,38,0,0,0
